### Application: DensestSubgraph
### Graph: /home/quanquan/graphs/original/hepph_gbbs
### Threads: 60
### n: 28094
### m: 6296894
### Params: -seed = 1
### Params: -iter = 10
### Params: -cutoff = 1
### Params: -option = 3
### Params: -approx_kcore_base = 1.1
### ------------------------------------
### rho = 1700 k_{max} = 410
Max core number is: 410
Pruned graph (n,m) = (6304,3125636)
### rho = 686 k_{max} = 410
### Density of current Densest Subgraph is: 264.181
### 9 remaining rounds
### rho = 841 k_{max} = 584
### Density of current Densest Subgraph is: 264.181
### 8 remaining rounds
### rho = 885 k_{max} = 848
### Density of current Densest Subgraph is: 265.351
### 7 remaining rounds
### rho = 935 k_{max} = 1117
### Density of current Densest Subgraph is: 265.901
### 6 remaining rounds
### rho = 1065 k_{max} = 1383
### Density of current Densest Subgraph is: 265.901
### 5 remaining rounds
### rho = 1081 k_{max} = 1665
### Density of current Densest Subgraph is: 265.901
### 4 remaining rounds
### rho = 1074 k_{max} = 1911
### Density of current Densest Subgraph is: 265.901
### 3 remaining rounds
### rho = 1124 k_{max} = 2177
### Density of current Densest Subgraph is: 265.918
### 2 remaining rounds
### rho = 1228 k_{max} = 2445
### Density of current Densest Subgraph is: 265.918
### 1 remaining rounds
### Total core time: 0.333258
### Avg core time: 0.0333258
### Application: DensestSubgraph
### Graph: /home/quanquan/graphs/original/hepph_gbbs
### Threads: 60
### n: 28094
### m: 6296894
### Params: -seed = 1
### Params: -iter = 10
### Params: -cutoff = 1
### Params: -option = 3
### Params: -approx_kcore_base = 1.1
### ------------------------------------
### rho = 1700 k_{max} = 410
Max core number is: 410
Pruned graph (n,m) = (6304,3125636)
### rho = 686 k_{max} = 410
### Density of current Densest Subgraph is: 264.181
### 9 remaining rounds
### rho = 841 k_{max} = 584
### Density of current Densest Subgraph is: 264.181
### 8 remaining rounds
### rho = 885 k_{max} = 848
### Density of current Densest Subgraph is: 265.351
### 7 remaining rounds
### rho = 935 k_{max} = 1117
### Density of current Densest Subgraph is: 265.901
### 6 remaining rounds
### rho = 1065 k_{max} = 1383
### Density of current Densest Subgraph is: 265.901
### 5 remaining rounds
### rho = 1081 k_{max} = 1665
### Density of current Densest Subgraph is: 265.901
### 4 remaining rounds
### rho = 1074 k_{max} = 1911
### Density of current Densest Subgraph is: 265.901
### 3 remaining rounds
### rho = 1124 k_{max} = 2177
### Density of current Densest Subgraph is: 265.918
### 2 remaining rounds
### rho = 1228 k_{max} = 2445
### Density of current Densest Subgraph is: 265.918
### 1 remaining rounds
### Total core time: 0.333564
### Avg core time: 0.0333564
### Application: DensestSubgraph
### Graph: /home/quanquan/graphs/original/hepph_gbbs
### Threads: 60
### n: 28094
### m: 6296894
### Params: -seed = 1
### Params: -iter = 10
### Params: -cutoff = 1
### Params: -option = 3
### Params: -approx_kcore_base = 1.1
### ------------------------------------
### rho = 1700 k_{max} = 410
Max core number is: 410
Pruned graph (n,m) = (6304,3125636)
### rho = 686 k_{max} = 410
### Density of current Densest Subgraph is: 264.181
### 9 remaining rounds
### rho = 841 k_{max} = 584
### Density of current Densest Subgraph is: 264.181
### 8 remaining rounds
### rho = 885 k_{max} = 848
### Density of current Densest Subgraph is: 265.351
### 7 remaining rounds
### rho = 935 k_{max} = 1117
### Density of current Densest Subgraph is: 265.901
### 6 remaining rounds
### rho = 1065 k_{max} = 1383
### Density of current Densest Subgraph is: 265.901
### 5 remaining rounds
### rho = 1081 k_{max} = 1665
### Density of current Densest Subgraph is: 265.901
### 4 remaining rounds
### rho = 1074 k_{max} = 1911
### Density of current Densest Subgraph is: 265.901
### 3 remaining rounds
### rho = 1124 k_{max} = 2177
### Density of current Densest Subgraph is: 265.918
### 2 remaining rounds
### rho = 1228 k_{max} = 2445
### Density of current Densest Subgraph is: 265.918
### 1 remaining rounds
### Total core time: 0.333649
### Avg core time: 0.0333649
# time per iter: 0.451565
