### Application: DensestSubgraph
### Graph: /home/quanquan/graphs/original/lj_gbbs
### Threads: 60
### n: 4846609
### m: 85702474
### Params: -seed = 1
### Params: -iter = 10
### Params: -cutoff = 1
### Params: -option = 3
### Params: -approx_kcore_base = 1.1
### ------------------------------------
### rho = 3479 k_{max} = 372
Max core number is: 372
Pruned graph (n,m) = (6090,2109882)
### rho = 480 k_{max} = 372
### Density of current Densest Subgraph is: 227.475
### 9 remaining rounds
### rho = 996 k_{max} = 496
### Density of current Densest Subgraph is: 228.967
### 8 remaining rounds
### rho = 624 k_{max} = 784
### Density of current Densest Subgraph is: 229.832
### 7 remaining rounds
### rho = 924 k_{max} = 985
### Density of current Densest Subgraph is: 229.839
### 6 remaining rounds
### rho = 665 k_{max} = 1238
### Density of current Densest Subgraph is: 229.839
### 5 remaining rounds
### rho = 930 k_{max} = 1464
### Density of current Densest Subgraph is: 229.843
### 4 remaining rounds
### rho = 685 k_{max} = 1682
### Density of current Densest Subgraph is: 229.843
### 3 remaining rounds
### rho = 922 k_{max} = 1936
### Density of current Densest Subgraph is: 229.846
### 2 remaining rounds
### rho = 705 k_{max} = 2153
### Density of current Densest Subgraph is: 229.846
### 1 remaining rounds
### Total core time: 0.182259
### Avg core time: 0.0182259
### Application: DensestSubgraph
### Graph: /home/quanquan/graphs/original/lj_gbbs
### Threads: 60
### n: 4846609
### m: 85702474
### Params: -seed = 1
### Params: -iter = 10
### Params: -cutoff = 1
### Params: -option = 3
### Params: -approx_kcore_base = 1.1
### ------------------------------------
### rho = 3479 k_{max} = 372
Max core number is: 372
Pruned graph (n,m) = (6090,2109882)
### rho = 480 k_{max} = 372
### Density of current Densest Subgraph is: 227.475
### 9 remaining rounds
### rho = 996 k_{max} = 496
### Density of current Densest Subgraph is: 228.967
### 8 remaining rounds
### rho = 624 k_{max} = 784
### Density of current Densest Subgraph is: 229.832
### 7 remaining rounds
### rho = 924 k_{max} = 985
### Density of current Densest Subgraph is: 229.839
### 6 remaining rounds
### rho = 665 k_{max} = 1238
### Density of current Densest Subgraph is: 229.839
### 5 remaining rounds
### rho = 930 k_{max} = 1464
### Density of current Densest Subgraph is: 229.843
### 4 remaining rounds
### rho = 685 k_{max} = 1682
### Density of current Densest Subgraph is: 229.843
### 3 remaining rounds
### rho = 922 k_{max} = 1936
### Density of current Densest Subgraph is: 229.846
### 2 remaining rounds
### rho = 705 k_{max} = 2153
### Density of current Densest Subgraph is: 229.846
### 1 remaining rounds
### Total core time: 0.172457
### Avg core time: 0.0172457
### Application: DensestSubgraph
### Graph: /home/quanquan/graphs/original/lj_gbbs
### Threads: 60
### n: 4846609
### m: 85702474
### Params: -seed = 1
### Params: -iter = 10
### Params: -cutoff = 1
### Params: -option = 3
### Params: -approx_kcore_base = 1.1
### ------------------------------------
### rho = 3479 k_{max} = 372
Max core number is: 372
Pruned graph (n,m) = (6090,2109882)
### rho = 480 k_{max} = 372
### Density of current Densest Subgraph is: 227.475
### 9 remaining rounds
### rho = 996 k_{max} = 496
### Density of current Densest Subgraph is: 228.967
### 8 remaining rounds
### rho = 624 k_{max} = 784
### Density of current Densest Subgraph is: 229.832
### 7 remaining rounds
### rho = 924 k_{max} = 985
### Density of current Densest Subgraph is: 229.839
### 6 remaining rounds
### rho = 665 k_{max} = 1238
### Density of current Densest Subgraph is: 229.839
### 5 remaining rounds
### rho = 930 k_{max} = 1464
### Density of current Densest Subgraph is: 229.843
### 4 remaining rounds
### rho = 685 k_{max} = 1682
### Density of current Densest Subgraph is: 229.843
### 3 remaining rounds
### rho = 922 k_{max} = 1936
### Density of current Densest Subgraph is: 229.846
### 2 remaining rounds
### rho = 705 k_{max} = 2153
### Density of current Densest Subgraph is: 229.846
### 1 remaining rounds
### Total core time: 0.172772
### Avg core time: 0.0172772
# time per iter: 0.681852
